id,label
56114,1
56115,4
56116,1
56117,8
56118,3
56119,5
56120,2
56121,8
56122,8
56123,5
56124,3
56125,2
56126,7
56127,1
56128,5
56129,8
56130,8
56131,2
56132,5
56133,5
56134,8
56135,5
56136,3
56137,1
56138,8
56139,6
56140,5
56141,5
56142,5
56143,6
56144,5
56145,3
56146,9
56147,6
56148,5
56149,1
56150,5
56151,1
56152,1
56153,2
56154,0
56155,1
56156,8
56157,3
56158,2
56159,5
56160,5
56161,1
56162,5
56163,3
56164,5
56165,2
56166,1
56167,2
56168,9
56169,3
56170,5
56171,4
56172,0
56173,1
56174,5
56175,5
56176,4
56177,8
56178,5
56179,5
56180,1
56181,8
56182,0
56183,9
56184,8
56185,0
56186,9
56187,9
56188,5
56189,2
56190,2
56191,3
56192,2
56193,2
56194,5
56195,1
56196,1
56197,0
56198,8
56199,5
56200,8
56201,4
56202,5
56203,6
56204,5
56205,0
56206,3
56207,9
56208,1
56209,3
56210,5
56211,1
56212,3
56213,5
56214,5
56215,2
56216,0
56217,8
56218,4
56219,2
56220,9
56221,5
56222,5
56223,0
56224,5
56225,5
56226,5
56227,3
56228,5
56229,2
56230,0
56231,8
56232,1
56233,5
56234,9
56235,8
56236,3
56237,8
56238,2
56239,1
56240,9
56241,5
56242,3
56243,1
56244,5
56245,1
56246,5
56247,0
56248,0
56249,2
56250,6
56251,1
56252,1
56253,3
56254,5
56255,5
56256,4
56257,2
56258,8
56259,3
56260,5
56261,5
56262,4
56263,2
56264,5
56265,8
56266,6
56267,5
56268,9
56269,9
56270,2
56271,5
56272,3
56273,5
56274,9
56275,4
56276,5
56277,5
56278,8
56279,8
56280,2
56281,5
56282,2
56283,9
56284,7
56285,8
56286,6
56287,8
56288,2
56289,6
56290,8
56291,2
56292,5
56293,5
56294,8
56295,9
56296,9
56297,5
56298,2
56299,5
56300,5
56301,0
56302,6
56303,1
56304,5
56305,8
56306,5
56307,2
56308,5
56309,1
56310,2
56311,5
56312,9
56313,1
56314,5
56315,5
56316,4
56317,1
56318,8
56319,8
56320,1
56321,5
56322,5
56323,9
56324,1
56325,3
56326,0
56327,5
56328,3
56329,6
56330,4
56331,5
56332,0
56333,8
56334,0
56335,5
56336,1
56337,3
56338,5
56339,5
56340,5
56341,2
56342,0
56343,5
56344,8
56345,6
56346,3
56347,5
56348,4
56349,1
56350,5
56351,5
56352,8
56353,8
56354,8
56355,1
56356,1
56357,1
56358,5
56359,3
56360,5
56361,1
56362,0
56363,5
56364,8
56365,6
56366,3
56367,3
56368,7
56369,2
56370,0
56371,9
56372,5
56373,3
56374,8
56375,0
56376,5
56377,3
56378,3
56379,1
56380,5
56381,2
56382,2
56383,1
56384,8
56385,1
56386,2
56387,0
56388,6
56389,5
56390,8
56391,8
56392,5
56393,8
56394,0
56395,8
56396,8
56397,1
56398,4
56399,5
56400,5
56401,9
56402,6
56403,6
56404,5
56405,0
56406,3
56407,8
56408,6
56409,5
56410,5
56411,0
56412,1
56413,3
56414,5
56415,8
56416,4
56417,2
56418,8
56419,4
56420,1
56421,5
56422,5
56423,0
56424,9
56425,8
56426,5
56427,5
56428,5
56429,8
56430,5
56431,1
56432,9
56433,8
56434,6
56435,6
56436,5
56437,0
56438,1
56439,5
56440,6
56441,2
56442,5
56443,5
56444,2
56445,4
56446,5
56447,3
56448,9
56449,2
56450,5
56451,4
56452,5
56453,8
56454,5
56455,9
56456,2
56457,2
56458,8
56459,1
56460,5
56461,5
56462,8
56463,5
56464,8
56465,1
56466,1
56467,5
56468,1
56469,4
56470,8
56471,1
56472,1
56473,2
56474,9
56475,8
56476,1
56477,6
56478,8
56479,0
56480,5
56481,6
56482,9
56483,0
56484,3
56485,3
56486,3
56487,1
56488,0
56489,9
56490,2
56491,1
56492,4
56493,1
56494,2
56495,8
56496,8
56497,6
56498,1
56499,0
56500,5
56501,9
56502,0
56503,5
56504,2
56505,5
56506,2
56507,5
56508,6
56509,2
56510,2
56511,0
56512,1
56513,2
56514,4
56515,7
56516,5
56517,5
56518,3
56519,8
56520,3
56521,6
56522,2
56523,8
56524,2
56525,6
56526,5
56527,9
56528,7
56529,4
56530,1
56531,1
56532,5
56533,1
56534,2
56535,5
56536,3
56537,2
56538,5
56539,2
56540,9
56541,5
56542,1
56543,0
56544,9
56545,6
56546,9
56547,5
56548,9
56549,6
56550,5
56551,8
56552,9
56553,5
56554,5
56555,5
56556,5
56557,0
56558,5
56559,1
56560,1
56561,2
56562,1
56563,5
56564,8
56565,1
56566,5
56567,1
56568,3
56569,3
56570,1
56571,9
56572,5
56573,0
56574,9
56575,8
56576,2
56577,4
56578,5
56579,8
56580,8
56581,2
56582,5
56583,2
56584,0
56585,2
56586,5
56587,8
56588,2
56589,9
56590,2
56591,5
56592,0
56593,5
56594,5
56595,6
56596,0
56597,1
56598,5
56599,5
56600,5
56601,8
56602,2
56603,5
56604,0
56605,5
56606,2
56607,1
56608,3
56609,5
56610,8
56611,8
56612,8
56613,7
56614,3
56615,5
56616,2
56617,0
56618,5
56619,6
56620,2
56621,7
56622,5
56623,1
56624,5
56625,6
56626,2
56627,2
56628,7
56629,5
56630,8
56631,1
56632,5
56633,3
56634,3
56635,5
56636,2
56637,1
56638,6
56639,5
56640,5
56641,8
56642,1
56643,2
56644,3
56645,3
56646,5
56647,2
56648,9
56649,3
56650,2
56651,3
56652,0
56653,2
56654,9
56655,2
56656,1
56657,8
56658,5
56659,4
56660,5
56661,4
56662,3
56663,8
56664,3
56665,8
56666,2
56667,8
56668,2
56669,9
56670,3
56671,7
56672,5
56673,2
56674,8
56675,5
56676,5
56677,8
56678,3
56679,3
56680,8
56681,5
56682,2
56683,2
56684,2
56685,6
56686,8
56687,2
56688,6
56689,2
56690,9
56691,1
56692,1
56693,6
56694,3
56695,9
56696,5
56697,8
56698,2
56699,1
56700,5
56701,5
56702,9
56703,0
56704,3
56705,7
56706,3
56707,5
56708,5
56709,0
56710,4
56711,5
56712,2
56713,3
56714,9
56715,1
56716,5
56717,5
56718,5
56719,7
56720,5
56721,9
56722,2
56723,1
56724,2
56725,3
56726,2
56727,5
56728,3
56729,5
56730,5
56731,3
56732,2
56733,1
56734,4
56735,9
56736,4
56737,5
56738,1
56739,5
56740,5
56741,0
56742,9
56743,1
56744,0
56745,5
56746,2
56747,1
56748,9
56749,2
56750,0
56751,3
56752,8
56753,5
56754,8
56755,5
56756,8
56757,0
56758,1
56759,8
56760,8
56761,5
56762,1
56763,1
56764,2
56765,3
56766,5
56767,5
56768,4
56769,5
56770,9
56771,0
56772,1
56773,6
56774,8
56775,8
56776,8
56777,5
56778,7
56779,7
56780,9
56781,9
56782,1
56783,5
56784,0
56785,1
56786,2
56787,8
56788,5
56789,5
56790,5
56791,7
56792,1
56793,1
56794,5
56795,2
56796,2
56797,3
56798,8
56799,3
56800,9
56801,1
56802,5
56803,5
56804,5
56805,0
56806,8
56807,9
56808,1
56809,5
56810,0
56811,0
56812,5
56813,2
56814,5
56815,9
56816,8
56817,8
56818,1
56819,3
56820,6
56821,5
56822,1
56823,2
56824,9
56825,7
56826,3
56827,7
56828,9
56829,8
56830,2
56831,5
56832,3
56833,5
56834,4
56835,2
56836,8
56837,5
56838,5
56839,1
56840,0
56841,2
56842,9
56843,5
56844,5
56845,5
56846,6
56847,5
56848,5
56849,0
56850,5
56851,8
56852,5
56853,2
56854,8
56855,8
56856,0
56857,0
56858,0
56859,1
56860,5
56861,5
56862,1
56863,3
56864,5
56865,0
56866,6
56867,7
56868,1
56869,1
56870,4
56871,1
56872,9
56873,5
56874,9
56875,6
56876,1
56877,0
56878,5
56879,5
56880,2
56881,3
56882,0
56883,3
56884,6
56885,2
56886,3
56887,2
56888,4
56889,9
56890,9
56891,6
56892,5
56893,3
56894,9
56895,0
56896,9
56897,0
56898,5
56899,5
56900,3
56901,0
56902,9
56903,5
56904,2
56905,1
56906,1
56907,5
56908,5
56909,2
56910,5
56911,2
56912,8
56913,0
56914,8
56915,5
56916,1
56917,1
56918,6
56919,6
56920,5
56921,8
56922,8
56923,0
56924,3
56925,2
56926,5
56927,5
56928,8
56929,2
56930,1
56931,8
56932,9
56933,4
56934,7
56935,8
56936,9
56937,5
56938,3
56939,6
56940,6
56941,1
56942,5
56943,2
56944,1
56945,0
56946,2
56947,3
56948,8
56949,6
56950,5
56951,1
56952,6
56953,5
56954,2
56955,5
56956,3
56957,5
56958,3
56959,9
56960,9
56961,5
56962,2
56963,5
56964,2
56965,5
56966,9
56967,8
56968,1
56969,6
56970,5
56971,9
56972,3
56973,5
56974,8
56975,5
56976,5
56977,8
56978,2
56979,5
56980,8
56981,2
56982,8
56983,8
56984,1
56985,0
56986,5
56987,8
56988,5
56989,1
56990,5
56991,5
56992,5
56993,8
56994,6
56995,0
56996,2
56997,5
56998,2
56999,5
57000,8
57001,8
57002,0
57003,1
57004,5
57005,5
57006,5
57007,5
57008,1
57009,6
57010,8
57011,2
57012,8
57013,8
57014,5
57015,3
57016,4
57017,5
57018,5
57019,5
57020,8
57021,5
57022,1
57023,5
57024,7
57025,3
57026,5
57027,3
57028,3
57029,9
57030,5
57031,3
57032,6
57033,8
57034,2
57035,6
57036,2
57037,0
57038,9
57039,0
57040,4
57041,6
57042,6
57043,8
57044,1
57045,4
57046,2
57047,5
57048,1
57049,5
57050,5
57051,9
57052,6
57053,5
57054,0
57055,4
57056,5
57057,8
57058,5
57059,0
57060,3
57061,3
57062,5
57063,5
57064,5
57065,1
57066,1
57067,4
57068,5
57069,4
57070,3
57071,2
57072,9
57073,5
57074,3
57075,2
57076,3
57077,8
57078,3
57079,8
57080,5
57081,9
57082,6
57083,8
57084,0
57085,1
57086,5
57087,4
57088,5
57089,4
57090,8
57091,9
57092,9
57093,8
57094,5
57095,1
57096,0
57097,5
57098,8
57099,5
57100,7
57101,5
57102,1
57103,5
57104,5
57105,8
57106,2
57107,2
57108,3
57109,2
57110,4
57111,3
57112,8
57113,5
57114,8
57115,9
57116,2
57117,5
57118,1
57119,8
57120,5
57121,3
57122,5
57123,3
57124,1
57125,2
57126,5
57127,3
57128,3
57129,8
57130,2
57131,4
57132,6
57133,5
57134,1
57135,2
57136,5
57137,5
57138,5
57139,6
57140,1
57141,3
57142,5
57143,8
57144,5
57145,3
57146,3
57147,5
57148,3
57149,2
57150,5
57151,3
57152,3
57153,8
57154,8
57155,8
57156,6
57157,8
57158,8
57159,2
57160,0
57161,2
57162,4
57163,2
57164,3
57165,7
57166,2
57167,1
57168,1
57169,2
57170,8
57171,8
57172,6
57173,3
57174,5
57175,5
57176,1
57177,2
57178,8
57179,9
57180,5
57181,4
57182,6
57183,4
57184,5
57185,8
57186,8
57187,9
57188,5
57189,5
57190,0
57191,8
57192,5
57193,8
57194,6
57195,5
57196,1
57197,5
57198,7
57199,5
57200,8
57201,9
57202,5
57203,8
57204,5
57205,5
57206,3
57207,6
57208,9
57209,8
57210,6
57211,8
57212,5
57213,9
57214,5
57215,1
57216,6
57217,2
57218,5
57219,1
57220,1
57221,1
57222,8
57223,8
57224,0
57225,9
57226,1
57227,0
57228,9
57229,6
57230,2
57231,1
57232,5
57233,1
57234,5
57235,2
57236,0
57237,5
57238,4
57239,8
57240,5
57241,3
57242,5
57243,3
57244,9
57245,2
57246,5
57247,1
57248,9
57249,1
57250,6
57251,8
57252,2
57253,6
57254,0
57255,3
57256,6
57257,5
57258,5
57259,8
57260,1
57261,1
57262,5
57263,5
57264,4
57265,5
57266,5
57267,2
57268,5
57269,5
57270,5
57271,8
57272,0
57273,0
57274,8
57275,2
57276,5
57277,9
57278,3
57279,1
57280,1
57281,4
57282,2
57283,2
57284,5
57285,3
57286,1
57287,3
57288,1
57289,3
57290,8
57291,5
57292,2
57293,3
57294,0
57295,2
57296,2
57297,7
57298,9
57299,5
57300,1
57301,5
57302,5
57303,5
57304,5
57305,4
57306,1
57307,5
57308,5
57309,1
57310,5
57311,0
57312,2
57313,4
57314,5
57315,2
57316,3
57317,2
57318,7
57319,5
57320,1
57321,8
57322,3
57323,5
57324,9
57325,6
57326,7
57327,5
57328,5
57329,3
57330,0
57331,8
57332,8
57333,8
57334,8
57335,8
57336,1
57337,1
57338,5
57339,6
57340,5
57341,1
57342,8
57343,2
57344,4
57345,6
57346,6
57347,3
57348,5
57349,5
57350,3
57351,1
57352,8
57353,2
57354,5
57355,2
57356,5
57357,5
57358,8
57359,4
57360,9
57361,6
57362,1
57363,5
57364,5
57365,8
57366,6
57367,5
57368,5
57369,8
57370,7
57371,5
57372,5
57373,9
57374,8
57375,5
57376,8
57377,9
57378,8
57379,2
57380,8
57381,4
57382,6
57383,1
57384,8
57385,5
57386,8
57387,5
57388,8
57389,0
57390,5
57391,5
57392,5
57393,5
57394,5
57395,5
57396,0
57397,1
57398,9
57399,6
57400,5
57401,0
57402,6
57403,5
57404,0
57405,1
57406,0
57407,3
57408,1
57409,1
57410,5
57411,3
57412,8
57413,9
57414,2
57415,2
57416,1
57417,8
57418,0
57419,5
57420,5
57421,5
57422,1
57423,5
57424,5
57425,4
57426,5
57427,8
57428,3
57429,6
57430,5
57431,8
57432,5
57433,8
57434,0
57435,2
57436,1
57437,3
57438,9
57439,3
57440,5
57441,9
57442,9
57443,6
57444,2
57445,1
57446,6
57447,5
57448,8
57449,9
57450,6
57451,3
57452,2
57453,9
57454,5
57455,6
57456,2
57457,7
57458,7
57459,7
57460,0
57461,8
57462,1
57463,2
57464,6
57465,9
57466,5
57467,6
57468,5
57469,1
57470,1
57471,5
57472,6
57473,5
57474,2
57475,2
57476,5
57477,2
57478,1
57479,9
57480,3
57481,2
57482,2
57483,7
57484,5
57485,0
57486,2
57487,5
57488,3
57489,6
57490,4
57491,6
57492,1
57493,0
57494,3
57495,9
57496,9
57497,5
57498,8
57499,5
57500,8
57501,4
57502,5
57503,5
57504,6
57505,5
57506,2
57507,2
57508,6
57509,8
57510,5
57511,9
57512,6
57513,2
57514,1
57515,1
57516,6
57517,2
57518,1
57519,6
57520,6
57521,4
57522,3
57523,7
57524,3
57525,8
57526,2
57527,9
57528,5
57529,2
57530,9
57531,9
57532,1
57533,1
57534,3
57535,9
57536,0
57537,3
57538,0
57539,5
57540,5
57541,1
57542,1
57543,9
57544,2
57545,5
57546,4
57547,9
57548,5
57549,2
57550,2
57551,0
57552,1
57553,1
57554,5
57555,5
57556,5
57557,8
57558,8
57559,5
57560,2
57561,5
57562,0
57563,5
57564,8
57565,8
57566,6
57567,2
57568,3
57569,8
57570,0
57571,9
57572,5
57573,2
57574,0
57575,5
57576,5
57577,5
57578,1
57579,2
57580,5
57581,9
57582,5
57583,5
57584,5
57585,5
57586,2
57587,8
57588,0
57589,2
57590,2
57591,8
57592,0
57593,4
57594,8
57595,3
57596,6
57597,5
57598,2
57599,8
57600,0
57601,5
57602,2
57603,5
57604,5
57605,9
57606,0
57607,5
57608,5
57609,5
57610,2
57611,5
57612,5
57613,0
57614,8
57615,4
57616,2
57617,3
57618,5
57619,5
57620,1
57621,4
57622,1
57623,8
57624,5
57625,2
57626,8
57627,2
57628,2
57629,6
57630,2
57631,0
57632,4
57633,2
57634,5
57635,9
57636,2
57637,5
57638,3
57639,5
57640,5
57641,6
57642,5
57643,5
57644,5
57645,5
57646,5
57647,5
57648,2
57649,6
57650,6
57651,8
57652,5
57653,7
57654,1
57655,5
57656,5
57657,0
57658,6
57659,5
57660,8
57661,7
57662,8
57663,2
57664,3
57665,3
57666,5
57667,4
57668,3
57669,6
57670,8
57671,8
57672,9
57673,5
57674,4
57675,8
57676,6
57677,9
57678,4
57679,1
57680,1
57681,5
57682,9
57683,8
57684,1
57685,8
57686,3
57687,9
57688,5
57689,4
57690,2
57691,5
57692,4
57693,5
57694,1
57695,9
57696,3
57697,0
57698,3
57699,5
57700,2
57701,3
57702,8
57703,5
57704,9
57705,3
57706,0
57707,1
57708,0
57709,0
57710,0
57711,5
57712,1
57713,2
57714,0
57715,5
57716,2
57717,9
57718,5
57719,1
57720,0
57721,2
57722,5
57723,5
57724,2
57725,1
57726,9
57727,8
57728,0
57729,8
57730,2
57731,2
57732,8
57733,5
57734,2
57735,4
57736,2
57737,5
57738,5
57739,8
57740,8
57741,9
57742,1
57743,2
57744,1
57745,5
57746,3
57747,8
57748,2
57749,1
57750,6
57751,1
57752,9
57753,6
57754,6
57755,3
57756,2
57757,9
57758,5
57759,5
57760,3
57761,5
57762,2
57763,2
57764,5
57765,6
57766,2
57767,2
57768,8
57769,4
57770,0
57771,6
57772,5
57773,9
57774,8
57775,8
57776,1
57777,6
57778,5
57779,2
57780,2
57781,5
57782,6
57783,4
57784,2
57785,5
57786,1
57787,1
57788,5
57789,5
57790,2
57791,3
57792,5
57793,6
57794,3
57795,3
57796,5
57797,1
57798,5
57799,5
57800,8
57801,6
57802,0
57803,4
57804,9
57805,2
57806,0
57807,5
57808,8
57809,3
57810,1
57811,2
57812,9
57813,9
57814,3
57815,2
57816,8
57817,5
57818,9
57819,9
57820,8
57821,9
57822,5
57823,8
57824,9
57825,1
57826,5
57827,5
57828,6
57829,4
57830,8
57831,5
57832,1
57833,2
57834,1
57835,8
57836,6
57837,1
57838,0
57839,8
57840,1
57841,5
57842,1
57843,8
57844,1
57845,1
57846,8
57847,6
57848,9
57849,8
57850,5
57851,1
57852,3
57853,1
57854,1
57855,6
57856,5
57857,6
57858,8
57859,5
57860,8
57861,5
57862,4
57863,1
57864,8
57865,3
57866,4
57867,3
57868,6
57869,3
57870,1
57871,5
57872,5
57873,2
57874,1
57875,8
57876,9
57877,1
57878,2
57879,5
57880,8
57881,0
57882,8
57883,9
57884,5
57885,5
57886,8
57887,8
57888,4
57889,1
57890,2
57891,5
57892,9
57893,5
57894,2
57895,8
57896,8
57897,4
57898,3
57899,8
57900,5
57901,0
57902,5
57903,5
57904,9
57905,9
57906,3
57907,6
57908,6
57909,2
57910,5
57911,5
57912,8
57913,5
57914,8
57915,5
57916,5
57917,5
57918,3
57919,5
57920,8
57921,9
57922,8
57923,5
57924,5
57925,5
57926,6
57927,9
57928,8
57929,9
57930,5
57931,9
57932,8
57933,7
57934,5
57935,2
57936,5
57937,0
57938,2
57939,5
57940,8
57941,6
57942,8
57943,7
57944,9
57945,5
57946,9
57947,8
57948,1
57949,4
57950,5
57951,5
57952,2
57953,8
57954,0
57955,5
57956,6
57957,5
57958,8
57959,8
57960,3
57961,2
57962,8
57963,0
57964,1
57965,5
57966,8
57967,2
57968,0
57969,5
57970,6
57971,2
57972,8
57973,5
57974,9
57975,5
57976,2
57977,5
57978,5
57979,2
57980,6
57981,2
57982,5
57983,2
57984,3
57985,6
57986,3
57987,2
57988,9
57989,2
57990,9
57991,0
57992,3
57993,5
57994,0
57995,1
57996,8
57997,5
57998,1
57999,7
58000,5
58001,0
58002,6
58003,5
58004,0
58005,9
58006,5
58007,2
58008,1
58009,2
58010,7
58011,2
58012,1
58013,5
58014,5
58015,3
58016,9
58017,9
58018,3
58019,1
58020,1
58021,5
58022,1
58023,5
58024,8
58025,2
58026,5
58027,5
58028,5
58029,5
58030,2
58031,1
58032,2
58033,6
58034,4
58035,5
58036,0
58037,5
58038,1
58039,8
58040,6
58041,5
58042,5
58043,6
58044,4
58045,5
58046,1
58047,5
58048,8
58049,5
58050,1
58051,8
58052,3
58053,2
58054,3
58055,6
58056,0
58057,8
58058,8
58059,5
58060,2
58061,8
58062,0
58063,8
58064,1
58065,3
58066,3
58067,3
58068,9
58069,8
58070,0
58071,2
58072,9
58073,5
58074,2
58075,1
58076,8
58077,3
58078,2
58079,5
58080,8
58081,9
58082,0
58083,4
58084,3
58085,8
58086,0
58087,1
58088,8
58089,8
58090,6
58091,7
58092,5
58093,2
58094,6
58095,5
58096,0
58097,5
58098,3
58099,1
58100,2
58101,9
58102,8
58103,3
58104,2
58105,8
58106,2
58107,1
58108,5
58109,2
58110,5
58111,7
58112,9
58113,2
58114,5
58115,5
58116,7
58117,6
58118,4
58119,2
58120,6
58121,3
58122,5
58123,9
58124,5
58125,5
58126,5
58127,9
58128,3
58129,4
58130,8
58131,5
58132,5
58133,5
58134,5
58135,9
58136,2
58137,5
58138,5
58139,6
58140,8
58141,9
58142,4
58143,0
58144,3
58145,9
58146,8
58147,9
58148,5
58149,2
58150,5
58151,5
58152,0
58153,3
58154,8
58155,0
58156,5
58157,0
58158,1
58159,5
58160,2
58161,2
58162,0
58163,5
58164,9
58165,0
58166,2
58167,5
58168,8
58169,3
58170,9
58171,1
58172,5
58173,5
58174,5
58175,3
58176,8
58177,8
58178,2
58179,5
58180,8
58181,9
58182,4
58183,4
58184,9
58185,3
58186,6
58187,2
58188,4
58189,1
58190,1
58191,1
58192,5
58193,1
58194,2
58195,8
58196,2
58197,8
58198,3
58199,1
58200,6
58201,8
58202,6
58203,8
58204,5
58205,8
58206,5
58207,8
58208,0
58209,5
58210,9
58211,6
58212,5
58213,6
58214,0
58215,8
58216,4
58217,9
58218,0
58219,5
58220,5
58221,3
58222,5
58223,2
58224,0
58225,5
58226,8
58227,2
58228,8
58229,8
58230,5
58231,2
58232,2
58233,5
58234,5
58235,5
58236,9
58237,6
58238,5
58239,5
58240,5
58241,5
58242,9
58243,7
58244,8
58245,5
58246,9
58247,0
58248,5
58249,5
58250,6
58251,2
58252,5
58253,3
58254,8
58255,3
58256,9
58257,5
58258,9
58259,9
58260,8
58261,4
58262,8
58263,0
58264,2
58265,9
58266,6
58267,8
58268,6
58269,8
58270,5
58271,2
58272,5
58273,6
58274,5
58275,5
58276,8
58277,2
58278,2
58279,3
58280,1
58281,8
58282,2
58283,1
58284,0
58285,4
58286,8
58287,5
58288,8
58289,0
58290,1
58291,6
58292,4
58293,5
58294,2
58295,5
58296,3
58297,9
58298,5
58299,8
58300,3
58301,1
58302,0
58303,0
58304,2
58305,6
58306,1
58307,2
58308,2
58309,5
58310,5
58311,2
58312,3
58313,4
58314,5
58315,0
58316,1
58317,8
58318,9
58319,2
58320,3
58321,3
58322,1
58323,6
58324,9
58325,5
58326,5
58327,3
58328,5
58329,0
58330,0
58331,5
58332,5
58333,6
58334,1
58335,3
58336,1
58337,2
58338,6
58339,6
58340,1
58341,9
58342,8
58343,1
58344,3
58345,2
58346,9
58347,4
58348,3
58349,9
58350,6
58351,5
58352,3
58353,5
58354,1
58355,5
58356,6
58357,9
58358,5
58359,5
58360,0
58361,0
58362,8
58363,6
58364,3
58365,8
58366,9
58367,2
58368,9
58369,8
58370,9
58371,0
58372,3
58373,5
58374,2
58375,8
58376,5
58377,2
58378,5
58379,0
58380,8
58381,3
58382,9
58383,2
58384,4
58385,1
58386,4
58387,2
58388,5
58389,5
58390,6
58391,0
58392,2
58393,1
58394,5
58395,1
58396,0
58397,5
58398,8
58399,9
58400,9
58401,9
58402,0
58403,5
58404,1
58405,0
58406,8
58407,5
58408,4
58409,9
58410,1
58411,3
58412,4
58413,5
58414,9
58415,2
58416,2
58417,3
58418,0
58419,2
58420,5
58421,8
58422,8
58423,0
58424,4
58425,8
58426,5
58427,2
58428,2
58429,5
58430,1
58431,5
58432,6
58433,9
58434,1
58435,3
58436,9
58437,0
58438,2
58439,2
58440,8
58441,5
58442,1
58443,2
58444,3
58445,9
58446,9
58447,5
58448,2
58449,5
58450,0
58451,5
58452,5
58453,5
58454,5
58455,5
58456,6
58457,1
58458,8
58459,6
58460,8
58461,1
58462,1
58463,3
58464,6
58465,6
58466,8
58467,8
58468,5
58469,3
58470,9
58471,5
58472,5
58473,8
58474,2
58475,6
58476,0
58477,5
58478,2
58479,8
58480,2
58481,8
58482,1
58483,2
58484,9
58485,4
58486,2
58487,5
58488,0
58489,5
58490,8
58491,1
58492,5
58493,5
58494,3
58495,1
58496,8
58497,5
58498,8
58499,2
58500,0
58501,3
58502,8
58503,6
58504,3
58505,5
58506,9
58507,1
58508,1
58509,1
58510,4
58511,8
58512,8
58513,6
58514,3
58515,2
58516,0
58517,9
58518,6
58519,8
58520,5
58521,3
58522,5
58523,1
58524,5
58525,8
58526,3
58527,0
58528,1
58529,9
58530,9
58531,8
58532,8
58533,5
58534,3
58535,0
58536,2
58537,8
58538,5
58539,5
58540,5
58541,8
58542,0
58543,8
58544,8
58545,8
58546,2
58547,6
58548,8
58549,5
58550,4
58551,5
58552,5
58553,1
58554,8
58555,5
58556,8
58557,8
58558,3
58559,0
58560,5
58561,2
58562,5
58563,3
58564,9
58565,9
58566,5
58567,5
58568,5
58569,8
58570,6
58571,5
58572,5
58573,8
58574,1
58575,1
58576,9
58577,1
58578,1
58579,8
58580,5
58581,2
58582,1
58583,2
58584,5
58585,5
58586,2
58587,2
58588,9
58589,5
58590,8
58591,5
58592,6
58593,1
58594,1
58595,8
58596,5
58597,5
58598,5
58599,5
58600,8
58601,2
58602,1
58603,8
58604,5
58605,8
58606,5
58607,2
58608,1
58609,3
58610,5
58611,7
58612,5
58613,0
58614,6
58615,3
58616,8
58617,0
58618,6
58619,5
58620,2
58621,9
58622,2
58623,9
58624,1
58625,5
58626,1
58627,6
58628,4
58629,2
58630,1
58631,2
58632,9
58633,1
58634,0
58635,4
58636,3
58637,0
58638,5
58639,1
58640,6
58641,4
58642,8
58643,8
58644,9
58645,6
58646,0
58647,5
58648,2
58649,6
58650,5
58651,8
58652,5
58653,5
58654,9
58655,0
58656,3
58657,0
58658,5
58659,8
58660,8
58661,6
58662,4
58663,5
58664,5
58665,5
58666,7
58667,6
58668,3
58669,5
58670,1
58671,5
58672,5
58673,3
58674,5
58675,2
58676,6
58677,2
58678,2
58679,5
58680,2
58681,4
58682,6
58683,9
58684,0
58685,4
58686,1
58687,4
58688,8
58689,7
58690,3
58691,8
58692,5
58693,9
58694,7
58695,1
58696,0
58697,0
58698,0
58699,9
58700,5
58701,8
58702,1
58703,2
58704,0
58705,2
58706,2
58707,5
58708,5
58709,8
58710,5
58711,5
58712,1
58713,8
58714,4
58715,0
58716,2
58717,5
58718,3
58719,3
58720,1
58721,5
58722,4
58723,2
58724,6
58725,4
58726,9
58727,5
58728,5
58729,6
58730,2
58731,2
58732,9
58733,6
58734,5
58735,6
58736,8
58737,6
58738,5
58739,1
58740,0
58741,5
58742,8
58743,9
58744,9
58745,1
58746,2
58747,3
58748,2
58749,1
58750,5
58751,2
58752,3
58753,8
58754,5
58755,1
58756,9
58757,5
58758,3
58759,0
58760,6
58761,9
58762,6
58763,4
58764,1
58765,5
58766,0
58767,4
58768,6
58769,6
58770,2
58771,3
58772,6
58773,8
58774,8
58775,2
58776,4
58777,9
58778,9
58779,2
58780,1
58781,6
58782,1
58783,8
58784,2
58785,1
58786,9
58787,0
58788,5
58789,5
58790,9
58791,5
58792,0
58793,9
58794,9
58795,9
58796,1
58797,5
58798,1
58799,2
58800,2
58801,1
58802,1
58803,4
58804,4
58805,5
58806,3
58807,8
58808,2
58809,5
58810,3
58811,5
58812,3
58813,8
58814,5
58815,5
58816,9
58817,5
58818,8
58819,5
58820,2
58821,4
58822,9
58823,9
58824,3
58825,2
58826,8
58827,1
58828,1
58829,8
58830,5
58831,1
58832,2
58833,1
58834,4
58835,0
58836,2
58837,8
58838,2
58839,8
58840,0
58841,4
58842,8
58843,2
58844,8
58845,5
58846,3
58847,9
58848,5
58849,0
58850,9
58851,5
58852,2
58853,6
58854,2
58855,7
58856,5
58857,0
58858,6
58859,5
58860,7
58861,5
58862,8
58863,1
58864,9
58865,5
58866,5
58867,4
58868,1
58869,4
58870,2
58871,5
58872,8
58873,9
58874,5
58875,5
58876,2
58877,2
58878,7
58879,6
58880,9
58881,2
58882,0
58883,8
58884,2
58885,8
58886,7
58887,5
58888,8
58889,8
58890,5
58891,8
58892,7
58893,5
58894,3
58895,8
58896,1
58897,5
58898,8
58899,9
58900,5
58901,1
58902,5
58903,5
58904,5
58905,5
58906,2
58907,0
58908,0
58909,7
58910,8
58911,4
58912,9
